"file_name","caption_predicted"
"ThunderRoll03.wav","Thunder rumbles in the distance as rain falls in the distance."
"Toilet Flush (UK) Small Cubicle.wav","A toilet flushes and water drains."
"Thunder_and_Birds 01.wav","A thunderstorm is going off in the distance."
"Tokyo - Subway.wav","A subway train is passing by on the tracks."
"Toilet Drama.wav","A toilet is flushed and water drains."
"Tornado jet.wav","An airplane flies overhead and then fades away."
"Traffic_Bristol_Rd.wav","Cars are passing by on a busy highway while people are talking in the background."
"Train_ Siemens ER20 Diesel Locomotive BR 223.wav","Crickets chirp in the background as a helicopter hovers overhead."
"Train Ride #1.wav","A train is passing by on the tracks."
"Trashcan_Hits.wav","A clock ticks slowly and then slows to a stop."
"Train Station, general atmosphere.wav","A person is walking on a hard surface while the wind blows in the background."
"Trilling.wav","Multiple bells are chiming as time goes on."
"Train passing close2_northern87.wav","The wind is blowing and a car passes by."
"Tropical Orchard in Spring.wav","Birds chirp in the background as a bird caws."
"Trsat_Afternoon_--.wav","People are talking in the background while cars are driving by."
"Typing on Typewriter.wav","A person that is typing on a keyboard."
"Turning safety off on a Rifle.wav","A person tries to open a bottle of liquid."
"Under Bridge Howling_WASHINGTON_DC.wav","The wind is blowing and the wind is blowing."
"Two trains crossing at a tram stop.wav","A subway train approaches and then passes by."
"Under a Loud Train Bridge 44.1kHz.wav","A plane is flying overhead and then it fades away."
"TwoTrainsinPark.wav","Birds chirp in the background as a vehicle passes by."
"Uni_Folie_MachinesAtWork.wav","A machine is running at a constant rate and people are talking in the background."
"Unlocking Door Slowly.wav","Someone is opening and closing a door and then closing it."
"Vacuum cleaner.wav","A person uses a drill to drill something."
"Unterboden Bach.wav","Water is flowing in a creek at a steady pace."
"Venice Bell.wav","Church bells are being rung over and over again."
"UoA_kcqVoices1_120224.wav","A group of people are talking and laughing."
"Vibrating House.wav","A subway train is passing by on the tracks."
"Urban Ambience(birds, wind, leaves, cars)_1-2.wav","Birds chirp in the background as the wind blows."
"Vogeltjes.wav","Birds are chirping and tweeting in the background."
"Volume_oscillation4.wav","A group of different types of different synthesizer noises echo each other in the background."
"Walk on leaf,fall.wav","A person is walking through the leaves and their feet."
"Vuvuzelas.wav","A machine is making a loud buzzing noise."
"Walking Plastic Rug.wav","Someone is walking through the leaves and their feet."
"Waiting for the rain to cease.wav","People are talking to each other while rain is pouring down."
"Walking on Leaves.wav","A person is walking through the snow and then walks through the snow."
"Walk Down Donner Hall.wav","A machine is running at a constant speed and then stops."
"Walking on pebbles Brighton Beach.wav","A person is walking through a pile of leaves."
"War sounds.wav","The wind is blowing and a helicopter is flying in the distance."
"Water Stream.wav","Water is flowing over rocks in a creek."
"Washing machine-001.wav","A train is chugging down the tracks."
"Water flowing in a ditch.wav","Water is flowing over rocks in a creek."
"Washing_mashine.wav","Someone is using a weed eater to cut down wood."
"Water running down the sink (easy).wav","Water is running from a faucet into a sink."
"Water Hitting Hot Metal.wav","Water is running from a faucet into a sink."
"Water, Dripping, Medium, A.wav","Water drips from a faucet into a cup."
"WaterRunning01.wav","Rain water is pouring down onto a hard surface."
"Waterflow_III.wav","Water is flowing from a faucet into a sink."
"Water_Stream-Flowing.wav","Water is flowing in a creek at a steady pace."
"Waves in sea.wav","Water is lapping up against the dock in the water."
"Waterfall 2 at Krka falls.wav","People are talking in the background as the wind blows."
"Weed Eater 16bit 48kHz ZOOM R24.wav","A chainsaw is being used to cut through wood."
"Waterflow_II.wav","Water is flowing from a faucet into a sink."
"Whelen Wail.wav","An emergency vehicle siren is blaring at the same time."
"Whistling.wav","A man is speaking and whistling"
"Wind Tunnel.wav","An airplane flies overhead and then fades away."
"Whitchurch Silk Mill waterwheel 1.wav","Rain is pouring down while the wind is blowing."
"Wind blowing in the bush on the top of Kitt Peak mountain.wav","Waves crash on the shore as the wind blows."
"White River dripping water.wav","Water drips from a faucet into a tub."
"Wind strong gusts in small hangar (int) pt1, HURRICANE THOMAS HITS DUBLIN (Snippet).wav","A thunderstorm rumbles in the distance as rain falls in the distance."
"Whoopee Cushion (Hand).wav","An owl is hooting in the background while another owl is hooting in the foreground."
"Wind w_Sleet1_csm03.wav","The wind is blowing and the wind is blowing."
"Windchimes and Rain.wav","Bells chime in the background as the wind blows."
"Wood Teeth Snap.wav","A person taps on a tap on a table."
"Window_tapping.wav","A tapping occurs and then the tapping occurs again and then the tapping occurs again and then the tapping occurs again."
"Wooden Pegs.wav","Paper is being crumpled up and dropped onto a hard surface."
"Windscreen wipers.wav","A thumping occurs and gets louder as time goes on."
"ZUR_pfx_Truck_Horns_different_MS.wav","A motorcycle is revving its engine and then revving its engine again."
"Wood Chair Creaking.wav","A door creaks as it is opened and closed several times."
"Zaanse Schans sawmill.wav","People are talking to each other while a machine beeps in the background."
"Zippers_ Jeans.wav","Someone is walking through the snow with a shovel."
"am statics 1040 to 1220.wav","A machine is running at a constant speed."
"a gentle breeze, wind 5.wav","A machine is running at a constant speed and then stops."
"ambience city daytime birds traffic.wav","Birds chirp in the background as vehicles pass by."
"alarm.wav","Crickets chirp in the background while a crow caws in the foreground."
"ambient__DEEP.wav","A train is passing by on the tracks."
"alien invasion.wav","A baby is singing and then starts to cry."
"ambient_pads.wav","Someone is playing a stringed instrument that is soft and soft."
"atmo__suburban_railway_inner_voices_hamburg2_curves.wav","People are talking in the background while the wind is blowing."
"babbling brook 2 loud.wav","Water is flowing in a creek at a fast pace."
"atmosfarsljud_ute_sl_bounce.L.wav","Birds chirp in the background as the wind blows."
"bacon.wav","It is raining and the rain is hitting the ground."
"augarten_crows.wav","A bird is squawking and cawing in the background."
"bar_crowd.wav","A group of people are talking to each other while music is playing in the background."
"automaticDoors.wav","Rain is pouring down while thunder rumbles in the background."
"barcelona(2).wav","A group of people talking in the background as a horse trots in the foreground."
"bathtub drain 2.wav","Water is dripping from a faucet into a sink."
"bells rining in the wind.wav","Birds chirp in the background as the wind blows."
"bebipsample.wav","Music is playing in the middle of the music."
"bells_in_Cyprus.wav","A bell is rung over and over again."
"before-after remix of 29941__junggle__scratch11.wav","A hip hop music is being played on a hip hop music."
"between train wagon.wav","A thunderstorm is going off in the distance."
"bells recording.wav","Church bells ring in the distance as a bell rings."
"bi-plane dives.wav","A machine is running at a constant speed."
"bird sounds.wav","Birds are chirping and tweeting in the background."
"birds_quiet.wav","Birds are chirping and people are talking in the background."
"birds morning chorus feeding Jerusalem.wav","Birds are chirping and a rooster crows in the background."
"bm_Rainstorm.wav","Thunder rumbles in the distance as rain falls in the distance."
"birds-kyoto.wav","Birds are chirping and singing in the background."
"book.wav","Someone is dragging their feet at a steady pace."
"birds_in_the_pecan_tree.wav","Birds are chirping and tweeting in the background."
"bread_machine_2.wav","A machine is running while a machine is running in the background."
"breathe through plastic.wav","Someone is walking through a pile of leaves."
"bubbles 3 plastic cup.wav","Water is being poured into a small container."
"briefcase open.wav","A person taps their hand on a table."
"building_wind.wav","The wind howls in the background as a plane flies overhead."
"brushing_teeth.wav","Water is running from a faucet into a sink."
"bunker drip resonance 2.wav","Birds chirp in the background while water drips from a faucet."
"bubble_strugle_2.wav","Water is flowing down a waterfall at a steady pace."
"busy restraunt.wav","People are talking to each other while dishes are clanging in the background."
"cabbage 07.wav","A person is struggling to catch their breath."
"car rev.wav","A car is started and then turned off."
"cafeSolo.wav","A door is opened and the door is closed and opened."
"car tunnel wash washing.wav","Water is flowing and people are talking in the background."
"cake mix.wav","Someone is flipping through the pages of a book."
"car_1.wav","A car is driving down the road with traffic in the background."
"car no start.wav","A machine is making a squeaking noise in the background."
"car_accelerate01.wav","A train is passing by on the tracks."
"cardboard-scratches.wav","A hard object is being dragged across another hard surface."
"cat purr - raw recording.wav","A door creaks as it is opened and closed."
"carillon - indoors recording 161005_1010.wav","A bell is ringing and people are talking in the background."
"cat_food_bowl.wav","A coin is dropped into a glass eight times."
"carillon 3pm indoors 161005_1010.wav","A bell tolls in the background as the wind blows."
"chair.wav","A drill is being used to cut wood."
"cassettesequence.wav","A person tries to open and then takes a walk."
"chopper3.wav","A door is opened and closed several times."
"christ the king statue.wav","A woman is speaking with another woman in the background."
"cine-projector SFX.wav","An engine is idling at a constant rate."
"church bell.wav","The bell of a church bell is ringing continuously."
"circular_saw_cutting_tin_roofing.wav","A saw is being used to cut wood."
"church bells stolnica.wav","Church bells are chiming in the distance."
"city_street.wav","A bell is chiming while the wind blows in the background."
"cicada.wav","Crickets chirp in the background as the wind blows."
"city_thunders2.wav","Thunder rumbles in the distance as rain falls in the distance."
"cleaning toilet.wav","A knife is being sharpened on a sharpening stone."
"coffee-machine.wav","A lawn mower is cutting grass and cutting grass."
"clinking_tiles_02.wav","Birds chirp in the background as the wind blows."
"coin(s) spin drop.wav","A metallic object is being picked up and dropped onto a hard surface."
"closing time.wav","A large group of people are talking to each other."
"coins in can.wav","Someone is flipping through the pages of a book."
"clothing and punching.wav","Someone is bouncing a ball back and forth across the floor."
"connolly to sligo.wav","Vehicles are passing by on a busy street with traffic sounds."
"conversacion.wav","A large group of people talking in a large room."
"crane01.wav","Birds chirp in the background as a car drives by."
"cosmic sound-cloud 0L_35mi.wav","Several people talking in the background as music plays in the background."
"creaking and groaning door.wav","A creaky door creaks open and then shuts several times."
"countryside at night with a dog barking afar.wav","Birds chirp in the background while a dog barks in the foreground."
"cricket-ambience4.wav","Crickets are chirping and the wind is blowing."
"cracking_wheat_field_in_summer.wav","It is raining and the rain is hitting the ground."
"cricket_outside_my_apartment.wav","Crickets chirp in the background while a frog croaks in the foreground."
"crickets_tree_night.wav","Crickets chirp in the background as crickets chirp in the foreground."
"cupboard-twang2.wav","Someone is hammering a piece of metal onto a hard surface."
"crikvenica_croatia__walking_in_the_city.wav","People are talking in the background as a motorcycle passes by."
"dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav","Someone is playing a tune in a musical instrument."
"crowd_indoors_northern87.wav","A group of people are talking to each other."
"disorientation .wav","Someone is playing a total of four times."
"crunching_cellophane_01.wav","A fire crackles as it burns and crackles."
"distant siren in the countryside.wav","An emergency vehicle siren blares in the distance."
"dmv - waiting in line.wav","A group of people are talking to each other."
"drilling.wav","A person whistling followed by a man speaking."
"dog hyperventilating.wav","A group of frogs croak in the distance."
"dripping water plastic slow wood tap.wav","Someone is bouncing a ball on the floor repeatedly."
"drawing fast lines with pencil on paper.wav","A knife is being sharpened on a sharpening stone."
"driving with sirens.wav","A police car siren is going off while vehicles drive by."
"dribbling rain (snow melt from roof) [4].wav","Rain drops are falling on the roof of a house."
"drops_underground_refuge.wav","Someone is walking through the grass and birds are chirping in the background."
"early morning hard rain .wav","It is raining and the rain is hitting the ground."
"engine-soundscape.wav","Water is running from a faucet into a sink."
"electric garage door opens.wav","A machine is running at a constant speed and then stops."
"engukoji_shrine.wav","Birds are chirping and tweeting in the background."
"elevator going up.wav","A machine hums as it is turned off and then turned off."
"escombretes.wav","Someone sprays onto a hard surface and then stops."
"empty_train_passing.wav","A train is passing by on the tracks."
"evening.wav","Birds chirp in the background as a person tries to talk."
"excited-dripping.wav","A machine is running at a constant speed and speed."
"fire_fireplace.wav","Water is running from a faucet into a sink."
"field-recording foot-steps on dry leaves.wav","A person is walking through the snow and then talking."
"fireworks.wav","Several loud fireworks are going off in the distance."
"fieldrec-BCN.wav","People are talking to each other while traffic is passing by in the background."
"fireworks_city-periphery_2013.wav","Fireworks are going off in the distance."
"film_static_03.wav","Rain is falling steadily and thunder is rumbling in the distance."
"fishtank filter.wav","Water is flowing from a faucet into a sink."
"flush3.wav","A toilet is flushed and then the toilet is flushed again."
"footsteps on metal.wav","Someone is bouncing a ball on the floor."
"foley footsteps running in room indoors.wav","A person is walking on a hardwood floor."
"forest ambiance.wav","Birds are chirping in the background while water is running."
"footsteps in the grass.wav","A woman is speaking and a bird is chirping in the background."
"foret.au.soir.wav","Birds are singing and chirping in the forest."
"footsteps on carpet.wav","Someone is writing on a piece of paper with a pencil."
"fouillis csound.wav","A synthesized synthesized synthesized synthesized synthesized synthesizer effect"
"fountain 06-09-2012.wav","Water is flowing in a creek at a steady pace."
"freesound sample 3.wav","Music is playing and people are talking in the background."
"fr9 07 shop voices 4f.wav","A large group of people are talking to each other."
"freight train passing by.wav","A train is passing by on the tracks."
"franco_hernan_alta_fidelidad_santa_elena_corregimiento_medellin.wav","Birds chirp in the background while a motorcycle engine revs up."
"friture_long.wav","A fire crackles as it burns and crackles."
"franco_hernan_antropo_fonia_santa_elena_corregimiento_medellin.wav","A car passes by and then another car passes by."
"frying bacon.wav","A fire crackles in the background while a fire crackles in the foreground."
"garden_rain_wind.wav","Someone opens and closes the door and then closes the door again."
"getting in car and start.wav","A beep followed by a man talking and a car door shutting"
"gas furnace.wav","A machine is running at a constant speed and then stops."
"glass drip popping.wav","Birds chirp in the background as a car door opens and closes."
"gas_boiler.wav","A machine is started and then turns off."
"gocarts.wav","A lawnmower is running and a person is talking in the background."
"geese honking.wav","Ducks are quacking in the background while a duck is quacking in the foreground."
"goose-flyby.wav","Seagulls are squawking and cawing at each other."
"gravel drive.wav","Water is lapping up against a rocky shore."
"grill llarg.wav","Crickets chirp in the background while crickets chirp in the foreground."
"grazing cattle 130720_00.wav","Birds chirp in the background as the wind blows."
"gromeists.wav","The engine of a car is revving up and down."
"greece_boat_piraeus_2.wav","People are talking to each other while a car horn is honking in the background."
"gun sounds.wav","Someone is using a cap gun to get a cap gunshot."
"greece_naxos_water_2.wav","Rain water is pouring down and thunder is rumbling in the distance."
"gurgles.wav","Liquid is being poured into a container that already had water in it."
"gutierrez_mpaulina_bajafidelidad_piscina.wav","Water is flowing in a stream and people are talking in the background."
"hamster2.wav","Someone is cutting through a piece of wood."
"h907 boules pologna 5.wav","A group of people are talking to each other."
"hand bell (summon butler).wav","Someone is ringing a bell to listen to the song."
"hachiouji_april.wav","Birds chirp in the background as thunder roars in the distance."
"haneda.wav","Birds chirp in the background as a car drives past."
"hammer_house.wav","A person is hammering wood with a hammer."
"harbour03.wav","A machine is running while a machine is running in the background."
"heartbeat-40bpm.wav","A heart beats at a constant rate."
"highVoltage.wav","A cymbal is being played with a cymbal."
"heating_up-close.wav","Water is running from a faucet into a sink."
"house_sparrows.wav","Birds are chirping and tweeting in the background."
"heavy motor hum.wav","A machine is running at a constant speed and volume."
"hurridly getting in the truck.wav","People are talking and a goat is bleating in the background."
"high-st-bridge_singing-bridge_cars_stereo_movement.wav","A plane is flying overhead and then flying overhead again."
"icecreamstand_fan_scramble.wav","Cicadas chirp in the trees as the wind blows."
"indoors house dorm dormitory ambient room tone with halfway open window traffic.wav","Cars are passing by on a busy highway."
"jack daniels brand water.wav","Water is running from a faucet into a sink."
"indoors simple room tone ambient 2.wav","A machine is running at a constant rate."
"jackhammer med dist.wav","A machine is running at a constant speed and birds are chirping in the background."
"industrial_thunder03.wav","A plane is flying in the sky and the wind is blowing."
"jardin des plantes.wav","People are talking to each other while children are talking in the background."
"ink jet printer.wav","A door is opened and closed several times."
"je_batsounds.wav","Birds chirp in the background as the wind blows."
"je_mechanical.wav","A person is using a jackhammer to tap a few times."
"keys cutting.wav","A vacuum cleaner is being used to clean something."
"jungle ninja.wav","A piece of metal is dragged across another piece of metal."
"kinetic honda.wav","A chainsaw is being used to cut through wood."
"kamakura_rest_stop.wav","A group of people talking in the background as a clock ticks."
"kitchenmusical.wav","Water is dripping from a faucet into a sink."
"kettle boiling then stop.wav","The wind is blowing and a fire is crackling in the background."
"kitchensink_freesound.wav","Water is running from a faucet into a sink."
"klean Kanteen falls and rolls II.wav","A toy trying to get to the end of the video."
"landscaping equipment.wav","A machine is running at a constant rate."
"korea_zugansage.wav","A woman is giving a speech to a group of people."
"last_call.wav","A group of people are talking to each other."
"kurashiki-plant.wav","A machine is running at a constant rate."
"lawn mower (from in house).wav","A machine is running at a constant speed and then stops."
"landrower_bird.wav","Birds are chirping and tweeting in the background."
"lawnmower.wav","A motor is running and a motorcycle is revving up."
"leaves from the perspective.wav","Rain is pouring down while thunder is rumbling in the distance."
"ljub_market3.wav","A group of people talking with each other in the background."
"leavingMyOfficeAtMidnightEatingAnApple.wav","Someone is opening and closing a door and then closing the door again."
"ljubljana-10.wav","A man is giving a speech to an orchestra."
"little buzz in the rain.wav","People are talking in the background as the wind blows."
"llapissos.wav","Someone is flipping through the pages of a book."
"living room clock.wav","A clock ticking back and forth in the foreground."
"lone_cricket_macon_01.wav","Birds are chirping and tweeting in the background."
"low wind.wav","An airplane is flying in the air at a steady pace."
"mbring violin feedback.wav","A telephone rings and then the telephone rings again."
"macbook fan noise.wav","A chainsaw is being used to cut through wood."
"md1trk17.wav","A person is walking through the grass and leaves."
"machine_ambience_02.wav","A train is passing by on the tracks."
"md1trk23.wav","Someone is dropping coins into a metal pot."
"marker.wav","Someone scribbles on a piece of paper with a marker."
"md3trk20.wav","A person taps a tool on a wood surface."
"md3trk4-5.wav","A balloon is being rubbed against another hard surface."
"minsk_ubahnfahrt.wav","A subway train is passing by on the tracks."
"medium-field-river.wav","Water is lapping against the rocks in a lake."
"modulated_radio_static.wav","A machine is running at a constant rate."
"metal on metal.wav","A person is walking through a snow covered area."
"monobabyandbird.wav","A woman coughs, then hiccups and then hiccups again."
"metro, ride, Belorusskaya to Dinamo.wav","A subway train is passing by on the tracks."
"more footsteps-fabric shaking.wav","A person is walking through the snow at a steady pace."
"mosquito  inside 1.wav","A tea kettle is trying to start and then it is trying to start and then it is trying to start."
"museum1.wav","A large group of people are talking to each other."
"muezzin.wav","A song is playing a song with people talking in the background."
"newspaper_handling_reading.wav","Paper is being crumpled and ripped apart."
"murmur_on_ferry_2.wav","A group of people are talking in the background."
"night time suburban evening frogs birds.wav","A car is driving on a road with traffic in the background."
"musee.Victoria.Londres_grand.escalier.wav","A person coughs as the wind blows."
"night walk.wav","A person is walking through the snow and then slows down."
"nnuz_water_drip_freesound_org.wav","Water drips from a faucet into a cup."
"ns_sewer.wav","Water is running from a faucet into a sink."
"noise nw 1.wav","People are talking in the background as waves crash against the shore."
"numberstation.wav","A man is speaking and a bird is singing in the background."
"noisy stuff groceries paper bag cookie metallic case cling clang.wav","Someone is washing things with a washing machine."
"nutmeg.wav","A knife is being sharpened on a sharpening stone."
"notebook righting.wav","Birds are chirping and tweeting in the background."
"nxSample001.wav","A person is using a typewriter to type a machine."
"obres_maremagnum1.wav","A door is opened and closed as time goes on."
"opening old gate.wav","A man talks, and then a car passes by."
"old_elevator_3.wav","Large metal objects striking and striking against each other."
"otters.wav","Birds are chirping and singing in the background."
"on a wooden ship at sea 02.wav","Water is lapping against a dock and birds are chirping in the background."
"outdoors ambient near airport plane hum birds cell mobile phone fail.wav","Birds chirp in the background as a car drives past."
"opal creek ice 3.wav","Someone is flipping through the pages of a book."
"outside-rain-medium-trainbackground.wav","Rain water is pouring down onto the ground below."
"owl hoot.wav","Birds chirp in the background as a car drives by."
"parking2.wav","People are talking to each other while an engine is whirring in the background."
"pan onion cut fry.wav","A knife is being sharpened on a sharpening stone."
"parliament noises.wav","A large group of people are talking and yelling."
"panphilova_street_midnight.wav","Vehicles are passing by on a busy road."
"parthenon 02.wav","A crowd of people talking in the background."
"paper tare.wav","Someone is flipping through the pages of a book."
"passing car.wav","Birds chirp in the background as a car drives by."
"paussignal2.wav","Someone is playing a stringed instrument with a stringed instrument."
"pen_caneta01.wav","A hard object is striking another hard object in a circular motion."
"pedestrian_lights.wav","People are talking in the background as a machine beeps."
"pencil_sharpener.wav","A machine is running at a constant rate."
"pedestrian_zone.wav","A group of people are talking to each other."
"pencils.wav","A person shuffles through the pages of a book."
"pedestrians_busker_flute.wav","A group of people are talking in the background as the wind blows."
"perafan_felipe_bio_fonia_canto_de_aves.wav","Birds chirp and a rooster crows and a rooster crows."
"plane.wav","An airplane flies overhead and then fades away into the distance."
"powerup.wav","A drill is being used to cut something."
"plastic wobble 01.wav","A dog is growling and barking at someone."
"pragotron_split-flap-display.wav","Someone is using a typewriter to type a machine."
"plasticToys.wav","A man is speaking and then crumpling and crinkling paper."
"printer_JA.wav","A printer starts up and runs over and over again."
"porto_morning_glockenspiel_29.wav","Church bells are chiming in the distance."
"purring.wav","A cat is purring and meowing in the background."
"radio.wav","Church bells ring in the distance as time goes on."
"rain-fragment-eq.wav","Rain drops are falling on the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"rain + opening window.wav","Water is running from a faucet into a sink."
"rain3.wav","Rain is pouring down while people are talking in the background."
"rain med porch 2nd floor.wav","Rain is pouring down and thunder is rumbling in the distance."
"rain_of_valley.wav","A machine is running while people are talking in the background."
"rain trickling thru downspout (loopable).wav","Water is running from a faucet into a sink."
"refrigerator - motor.wav","A machine is running at a constant rate."
"resto a_ lattes.wav","A large crowd of people talking and laughing."
"rolling paint.wav","A door is opened and closed as a dog barks in the background."
"risas nenas.wav","A baby is crying and a woman is talking."
"roswell.wav","A radio is playing on the radio while a man is talking."
"road_construction.wav","A sewing machine is running in the background while people are talking in the background."
"rtty 75 bd testslip the quick brown fox and 1 row ry.wav","Several different tones of an alarm going off"
"road_noise.wav","Cars are passing by and birds are chirping in the background."
"running dog footsteps dhsf.wav","Birds are chirping and people are talking in the background."
"running_refrigerator_ambience.wav","A machine is running at a constant rate."
"sd_coffee1.wav","A lawnmower is being used to cut grass."
"salad bar restaurant amb.wav","Several people talking in a crowded restaurant."
"sea organ Zadar Croatia1 edit.wav","Dogs are howling and barking in the background."
"sale_announcement_campoGrande.wav","A group of people are talking to each other."
"sega.wav","A machine is running at a constant rate."
"santandreucarmejarque.wav","A group of people are talking to each other while traffic is passing by in the background."
"sfx-dishwasher-1.wav","The wind is blowing and people are talking in the background."
"sh_Woman_Walking_Hardwood_Floors_High_Heels.wav","Someone is walking up the stairs and walking up the stairs."
"silence2.wav","A machine hums in the background while people talk in the background."
"sharp-park-seawall.wav","The wind is blowing and the waves are crashing against the shore."
"skinTouching.wav","A brush is being used to clean the floor."
"shoes walking on hard surface floor.wav","Someone is walking through the snow on a hard surface."
"slow crow #1.wav","A dog is howling back and forth repeatedly."
"showering shower water bathroom WC.wav","Water is running from a faucet into a sink."
"slurping.wav","A person is eating some crunchy food."
"snaining.wav","Birds are chirping and tweeting in the background."
"sparrows_chirping.wav","Birds are chirping and tweeting in the background."
"snap.wav","Someone is walking through the snow at a steady pace."
"spice_grinder.wav","A person is struggling to catch their breath."
"sound bird with city&#39;s athmosphere.wav","Birds chirp in the background as the wind blows."
"squeaky brakes.wav","Several cars and trucks driving by in the distance."
"spacer.wav","A radio tuner is playing a lot of static."
"squeaky door knob.wav","Someone is opening and closing a squeaky door."
"squeaky-furnace-grate.wav","A metal object is being dragged across the floor."
"starting chevy astro with radio.wav","A telephone rings while a man talks."
"squeezy bottle.wav","A person is using sandpaper to scrape a surface."
"steps come and go on stone ground in a village with bird ambient and distant motorcycle.wav","Birds are chirping and tweeting in the background."
"staff canteen background.wav","People are talking to each other while dishes are clanging in the background."
"steps in shallow seawater, rocky beach.wav","Waves are crashing on the shore and wind is blowing."
"starlings acorn motorcycle.wav","Birds chirp in the background as a car drives past."
"stepsmuseum.wav","People are walking and talking in the background."
"stereo ambient indoors small room 2 PUMPED UP 30 DB.wav","Cars drive by in the distance while a dog barks in the distance."
"street (environmental).wav","Traffic is passing by while birds are chirping in the background."
"stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav","A dryer is running in the background while someone is in the room."
"street_drilling.wav","An engine is idling and then revs up."
"stereocityambience.wav","Cars are passing by on a busy highway."
"subway check out gates.wav","A group of people are talking in a large room."
"stonesinwater.wav","Water drips from a faucet into a tub."
"sundaymorning_newcastle.wav","People are talking to each other while cars are driving by in the background."
"swords .wav","A knife is being sharpened on a sharpening stone."
"thunder--long and rolling.wav","Thunder rumbles in the distance as rain falls."
"system_trouble.wav","A cacophony of white noise is emitted from an electronic device."
"timer.wav","Someone is adjusting their camera with a camera in the background."
"tacks2.wav","A person is struggling to catch their breath."
"town afternoon light activity from 3rd floor balcony distant people Havana, Cuba 2008.wav","People are talking and a dog is barking in the background."
"tembi dawn.wav","Birds chirp and a rooster crows in the distance."
"traffic to alley quiet .wav","People are talking to each other while cars are driving by in the background."
"train arriving at the station.wav","A subway train is passing by on the tracks."
"treadmill.wav","A train is running down the tracks on the tracks."
"train departure.wav","An emergency vehicle siren is going off in the distance."
"tube arrives at station - ride in full train.wav","A train is rolling down the tracks while people are talking in the background."
"train_wheels_ringing_speed.wav","A truck is driving on a road with traffic sounds in the background."
"tunig.band.02.wav","A plane is flying overhead and birds are chirping."
"tram_toyohashi.wav","A train is passing by on the tracks while birds are chirping in the background."
"two goats bleating in a stable.wav","A baby cries out and the baby cries out again."
"two_jet_engines.wav","Water is rushing and gurgling, and the wind is blowing."
"vaporizer.wav","A chainsaw is being used to cut through wood."
"undisclosed_intergalactic_radio_source.wav","Someone is playing a tune with a low pitch."
"vogel4uhr.wav","Birds chirp in the background as the wind blows."
"unreal2.wav","A synthesizer is playing a synthesizer in the background."
"washingmachine3.wav","A train is passing by on the tracks."
"vacuum_cleaner_CO.wav","A saw is being used to cut wood."
"water fountains.wav","Rain is falling on the roof of the house."
"water metal hits.wav","A person taps on a glass as time goes on."
"water_poured_into_metalpan_from_faucet_1-2.wav","Water is running from a faucet into a sink."
"water running.wav","Water is running from a faucet into a sink."
"waterdrop.wav","Water drips from a faucet into a glass bowl."
"water-in-container.wav","Water is dripping from a faucet into a sink."
"watertap.wav","Water is running from a faucet into a sink."
"water1.wav","Water is running from a faucet into a sink."
"waves001.wav","The wind is blowing and the waves are crashing against the shore."
"weak wind.wav","The wind is blowing and the wind is blowing."
"wildernessambience.wav","Crickets chirp in the background as the wind blows."
"whee_crackle_fireworks_mkh3040_061105.wav","Birds chirp in the background as the wind blows."
"wind in tree  white birch 01.wav","Rain is pouring down as thunder roars in the distance."
"white_noise_headphones1.wav","Crickets chirp in the background as the wind blows."
"wind in trees.wav","Water is rushing in and out of a pipe."
"wien_skaterboys.wav","A printer starts up and the printer begins to move."
"wind turbine rotor sound.wav","The wind is blowing and the wind is blowing."
"wind1.wav","A radio tunnel effect is playing in the background."
"wine_glass_slowed_down.wav","Someone is beating the cymbal at a steady pace."
"wind_in_a_leafy_tree_24_96_mono.wav","It is raining and the rain is hitting the ground."
"wooden drawer.wav","A door creaks as it is opened and closed."
"windfarm stream.wav","Water is flowing in a stream and birds are chirping in the background."
"wooden fence.wav","A door is being opened and closed multiple times."
"windup_flashlight.wav","A weed eater is being used to cut something."
"wooden xlaphone.wav","Water is dripping from a faucet into a sink."
"wooden-taps.wav","A knife is being sharpened on a sharpening stone."
"zipping backpack and rustling papers.wav","A zipper is being zipped up and a dog barks."
"woods_jdbotanico_night_1.wav","Crickets chirp in the background while crickets chirp in the foreground."
"wornoutballbearing.wav","The wind is blowing and the waves are crashing against the shore."
"wrapping_oddly_shaped_present.wav","Paper is being crumpled and moved around."
