"file_name","caption_predicted"
"1w0yb6qf.wav","Keys are jingling together to create a happy sound."
"1wfjuzxg.wav","A rooster crowing in the distance as a rooster crowing in the distance."
"1w15boq4.wav","A bell is ringing while people are talking in the background."
"1wr7h2qo.wav","Water is running from a faucet into a sink."
"1ws621os.wav","A group of people talking in the background as a person walks on a hard surface."
"1x0wjq31.wav","Waves are crashing on the shore as the wind blows."
"1wsbgo_k.wav","Water is being poured from a container into another container."
"1xh2yv3h.wav","A hard object is tapped while a man talks in the background."
"1wsdw82v.wav","A large volume of water is running while people are talking in the background."
"1xi0hc73.wav","The wind is blowing through the trees and leaves."
"1wybphiq.wav","People are talking to each other while a machine beeps in the background."
"1xjjg4ev.wav","People are talking in the background while a machine is running in the background."
"1xyfezj9.wav","Church bells are ringing while people are talking in the background."
"1y_aia4u.wav","Birds are chirping and people are talking in the background."
"1y0jb2_h.wav","Birds are chirping and people are talking in the background."
"1ydlmdch.wav","People are talking to each other while a machine is running in the background."
"1y3z01yt.wav","Someone is banging on the door and then the wind is blowing."
"1yh8o7cg.wav","Someone is hammering a piece of metal on the ground."
"1y8b3toc.wav","People are talking in the background while dishes are clanging in the background."
"1yoqeffc.wav","People are talking in the background while a machine is running and people are talking in the background."
"1yozy13n.wav","People are talking in the background as silverware is being moved around."
"1z7npy0x.wav","Birds chirp in the background as the wind blows."
"1yysq54m.wav","A knife is being sharpened on a sharpening stone."
"1za1vm2w.wav","A crowd of people talking in the background as a machine runs."
"1z1edsnz.wav","It is raining and the wind is blowing."
"1zfv266f.wav","Metal objects are being tapped on against each other."
"1z1lqvtz.wav","Birds are chirping and singing in the forest."
"1zw9fn7s.wav","People are talking in the background while a machine is running and people are talking in the background."
"1zxogk0e.wav","A bell is ringing and people are talking in the background."
"209zwgs4.wav","A cat purrs as it purrs in the background."
"1zyotv19.wav","Birds chirp in the background as the wind blows."
"20jto5l4.wav","People are talking to each other while birds chirp in the background."
"202zw29j.wav","People are talking in the background as a clock ticktocks in the foreground."
"20uk39w5.wav","People are talking in the background while a machine is running and people are talking in the background."
"204evru2.wav","Water is dripping from a faucet into a sink."
"20zs_nwr.wav","Several people talk while birds chirp and people talk in the background."
"211eoah9.wav","A group of people are talking in the background."
"21sv5u01.wav","A knife is being sharpened on a sharpening stone."
"212znnyh.wav","Rain is pouring down as thunder booms in the distance."
"2237ux5r.wav","People are talking to each other while a machine is running and people are talking in the background."
"214d6878.wav","Rain is falling and people are talking in the background."
"2298nqz9.wav","A police car siren is going off in the distance."
"217qa8nz.wav","A group of people are talking in the background."
"22a_yk1w.wav","People are talking in the background while a machine is running and people are talking in the background."
"22fi6t0w.wav","People are talking to each other while birds are chirping in the background."
"237gq8ba.wav","It is raining and the rain is hitting the ground."
"22lc5inx.wav","A group of people are talking to each other."
"23kwi8ee.wav","People are talking in the background while water is dripping."
"22zwxkpy.wav","People are talking in the background while a machine is running and people are talking in the background."
"23lrftjl.wav","People are talking to each other while the wind is blowing."
"2305l36l.wav","Water drips onto a hard surface and then stops."
"23n9i1lz.wav","Birds are chirping and people are talking in the background."
"23qj71gs.wav","Rain is pouring down while thunder rumbles in the background."
"24gy4myy.wav","People are talking in the background as the wind blows."
"23tsnigi.wav","Rain is pouring down and hitting the ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground ground"
"24qhl2cj.wav","The wind is blowing and the wind is blowing."
"24000c7_.wav","A group of people talking in the background as a woman speaks in the foreground."
"25f_jvo4.wav","A train is chugging down the tracks."
"240qfwnf.wav","A motor is running and the wind is blowing."
"25g6f9xz.wav","Someone is using a machine to make a whistling sound."
"25g_0t6c.wav","A toilet flushes and water drains."
"26e7fp1d.wav","People are talking in the background as a horse walks by."
"25ieeckj.wav","A group of people are cheering and talking to each other."
"26eltcn2.wav","People are talking to each other while a machine is running in the background."
"25vahkvv.wav","Water is running from a faucet into a sink."
"26okzyul.wav","Metal chimes clang together in the wind."
"26dlddfr.wav","People are talking to each other in a public place."
"26qcjzf_.wav","Someone is walking through the grass and birds are chirping in the background."
"26wu6d94.wav","A machine is running at a constant speed and volume."
"27nngqjs.wav","A person scrapes a piece of metal on a hard surface."
"27619pbo.wav","People are talking in the background while pigeons are cooing and flapping wings."
"283yjbpz.wav","Church bells are chiming as they are playing."
"27m2ofww.wav","Birds are chirping and people are talking in the background."
"289v8st_.wav","People are talking to each other while music is playing in the background."
"27nfiwv5.wav","Water is running from a faucet into a sink."
"28d_uxj6.wav","A clock ticktocks while people talk in the background."
"28qadpeb.wav","People are talking in the background as someone opens a door."
"29szy01_.wav","Water is running and people are talking in the background."
"28qb7jnk.wav","Birds chirp in the background as rain falls on the ground."
"2_3or4et.wav","People are talking in the background while a machine is running and people are talking in the background."
"29ab8fb3.wav","People are talking and a car horn is honking in the background."
"2_d38e70.wav","Water is being poured into a container that already has liquid."
"29f85dgr.wav","A group of people are talking to each other."
"2_jk4fnv.wav","It is raining and the rain is hitting the ground."
"2_pgzdhg.wav","Water is lapping up against the side of a highway."
"2a3ay0fy.wav","People are talking in the background while a machine is running and people are talking in the background."
"2_rj2xou.wav","Water is being poured into a container of water."
"2a9hjfxp.wav","People are talking in the background while the water is running."
"2_toq41h.wav","It is raining and hailing on the roof."
"2alnlot9.wav","People are talking in the background as the wind blows."
