"file_name","caption_predicted"
"1zfv266f.wav","Dishes are being clanged together and birds are chirping in the background."
"1z1lqvtz.wav","Several birds are chirping loudly in the forest."
"1zw9fn7s.wav","People are talking in the background as dishes and silverware clank together."
"1zxogk0e.wav","A bell is ringing while people are talking in the background."
"209zwgs4.wav","A cat purring and snoring in the foreground."
"1zyotv19.wav","Someone is sweeping the floor with a broom."
"20jto5l4.wav","A group of people are talking and then a whistle goes off."
"202zw29j.wav","People are talking while a dog is barking in the background."
"20uk39w5.wav","People are talking in the background as someone opens a door."
"204evru2.wav","Water drips from a faucet into a sink filled with water."
"20zs_nwr.wav","People are talking while birds are chirping in the background."
"211eoah9.wav","People are talking as they work in a factory."
"21sv5u01.wav","A hard object is striking another hard object in an erratic way."
"212znnyh.wav","Rain is pouring down and birds are chirping in the background."
"2237ux5r.wav","People are talking as they work in a factory."
"214d6878.wav","It is raining and people are talking in the background."
"2298nqz9.wav","A police car with the siren on is coming to a stop."
"217qa8nz.wav","People are talking in the background as someone opens a door."
"22a_yk1w.wav","People are talking in the background while something is rattling."
"22fi6t0w.wav","A crowd of people are talking in a large room."
"237gq8ba.wav","Rain is falling on a metal roof and on the ground."
"22lc5inx.wav","A group of people are talking to each other."
"23kwi8ee.wav","Water is running while people are talking in the background."
"22zwxkpy.wav","People are talking in the background as someone opens a door."
"23lrftjl.wav","People are talking as they work in a factory."
"2305l36l.wav","A train is passing by on the tracks."
"23n9i1lz.wav","A door squeaks as people talk in the background."
"23qj71gs.wav","Rain is falling and thunder is rumbling in the background."
"24gy4myy.wav","People are talking in the background as someone opens a door."
"23tsnigi.wav","It is raining and hitting a tent at a pretty consistent rate."
"24qhl2cj.wav","A cat purring in the distance at a steady pace."
"24000c7_.wav","A group of people are talking in the background."
"25f_jvo4.wav","Rain is falling on a tin roof and on the ground."
"240qfwnf.wav","A car drives by and then another car drives by."
"25g6f9xz.wav","A person is whistling a tune while a tractor passes by in the background."
"25g_0t6c.wav","A toilet is flushed and the water drains down the drain."
"26e7fp1d.wav","People are talking in the background as someone crumples plastic."
"25ieeckj.wav","A large group of people are clapping and cheering."
"26eltcn2.wav","People are talking in the background while something is being fried."
"25vahkvv.wav","Water is flowing down a gutter and down a drain."
"26okzyul.wav","Wind chimes clang against one another as people talk in the background."
"26dlddfr.wav","People are talking as they work in a factory."
"26qcjzf_.wav","Someone is writing on a piece of paper with a marker."
"26wu6d94.wav","A machine is running and metal objects are hitting each other."
"27nngqjs.wav","A person is sleeping and snoring loudly."
"27619pbo.wav","People are talking in the background as someone opens and closes a door."
"283yjbpz.wav","Someone is playing a song on a car alarm."
"27m2ofww.wav","People are talking while birds are chirping in the background."
"289v8st_.wav","A fire truck is sounding its siren as it drives down the street."
"27nfiwv5.wav","Dishes are clanged together as food and oil sizzles."
"28d_uxj6.wav","The ticking of the hands of a clock"
"28qadpeb.wav","A group of people are talking in the background."
"29szy01_.wav","Water splashes as people talk in the background."
"28qb7jnk.wav","A machine is running and a bird is chirping in the background."
"2_3or4et.wav","People are talking in the background while utensils clank against dishes."
"29ab8fb3.wav","People are talking in the background as a car honks and speeds up."
"2_d38e70.wav","A faucet is turned on and water is running."
"29f85dgr.wav","A group of people are talking in the background."
"2_jk4fnv.wav","It is raining and the wind is blowing."
"2_pgzdhg.wav","Water drips as cars drive by in the distance."
"2a3ay0fy.wav","People are talking in the background as a car drives by."
"2_rj2xou.wav","Someone is washing themselves in a tub of water."
"2a9hjfxp.wav","People are talking in the background as water is running."
"2_toq41h.wav","It is raining and the rain is hitting the ground hard."
"2alnlot9.wav","A group of people are talking to each other."
"2_u9c2nl.wav","Birds chirp in the background as people talk and a door squeaks."
"2aox1hxo.wav","Water is dripping while people are talking in the background."
"2aw7v1x9.wav","Someone is bouncing a ball on a hard surface."
"2bhiotwc.wav","Water is running into a sink and then the water is turned off."
"2azmz3cn.wav","Waves crash against the shore as the wind blows."
"2bhs35sm.wav","A group of people are talking and moving around."
"2b413t8s.wav","The wind is howling as a car drives by."
"2bkqcp08.wav","People are talking while it is raining outside."
"2b4nnyq5.wav","People are talking in the background as someone opens a door."
"2bovk985.wav","A person is shaking a bottle of liquid."
"2bpc0ni4.wav","Water is flowing and birds are chirping in the background."
"2cwgrj4r.wav","People are talking in the background as paper is being crumpled."
"2bvi4s59.wav","People are talking and dragging items along with them."
"2dj_6z9p.wav","A loud whooshing occurs followed by silence and then a loud whooshing occurs again"
"2bysk8oo.wav","A group of birds are squawking and chirping."
"2do9zp4k.wav","A horse is galloping on a hard surface."
"2c0vihmi.wav","People are talking in the background as a machine beeps."
"2ds79ajk.wav","Birds are chirping in the background as a gun is fired three times."
"2dw56og7.wav","People are talking in the background as a coin is dropped into a vending machine."
"2e_pc2s_.wav","Keys are being tried to open a door."
"2dyu23y2.wav","People are talking in the background as someone is washing dishes."
"2enr9y70.wav","A duck is quacking while people are talking in the background."
"2e52u2yj.wav","Water is running from the tap into the tub."
"2es7nivo.wav","A bell is ringing while people are talking in the background."
"2e9owqan.wav","People are talking while music is playing in the background."
"2fhl79pd.wav","People are talking in the background as water drips from the faucet."
"2ggwfsq9.wav","A person is listening to a radio broadcast."
"2h9j37ao.wav","Someone opens a door and then closes it several times."
"2gowoa_b.wav","Someone is rolling a wheeled suitcase across the road."
"2hc7nr_z.wav","Crickets chirp in the background as a fire crackles."
"2gql5m94.wav","A group of people are talking and moving about."
"2hdjecgl.wav","Someone is driving a car down the road with the window open."
"2h0tfor4.wav","A group of people are watching a show on television."
"2hfk920d.wav","A train blows its horn as it passes by."
"2hi4kqg6.wav","A bell is ringing while people are talking in the background."
"2i09rbvc.wav","A very heavy rain coming down outside."
"2hmylkup.wav","A toilet is flushed while people talk in the background."
"2igmb0sj.wav","A train is coming to a stop on the tracks."
"2ht87srj.wav","Someone is working with a hammer while birds are chirping in the background."
"2ihz2ezj.wav","A person walks across a hardwood floor wearing shoes."
"2hvixwvy.wav","People are talking in the background as a machine is running."
"2ikfqrtk.wav","People are talking in the background as a car alarm goes off in the distance."
"2in4jzyn.wav","People are talking as they work in a factory."
"2jksqudh.wav","A group of people are talking in the background."
"2ixsc3jg.wav","Someone is opening a bottle cap and pouring liquid into it."
"2jm7k1ss.wav","A group of people are talking in the background."
"2j7iywhk.wav","A person is snoring while sleeping in their room."
"2jrmy_c_.wav","Several people are talking while a ball is being bounced."
"2j84uylw.wav","A group of people are talking and moving about."
"2jxk6d1y.wav","A person is snoring while the wind is blowing in the background."
"2jy4af2x.wav","People are talking in the background as utensils clank against dishes."
"2l0es2ir.wav","Pages of a book are being turned."
"2ke4dmw0.wav","A train is blowing its horn in the distance."
"2l_4tken.wav","People are talking in the background as a machine is running."
"2kmddl3k.wav","A group of people are talking in the background."
"2la_p76a.wav","A crowd of people are talking and dishes are clinking."
"2knjwcgk.wav","Ducks are quacking and people are talking in the background."
"2lxldt9z.wav","A man and a woman are speaking to each other."
"2m2o5gwv.wav","Birds are chirping and tweeting in the background."
"2ml4sicz.wav","Someone is banging pots and pans around in the kitchen."
