Thu, 23 Mar 2023 23:40:45 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/train
Fri, 24 Mar 2023 01:24:47 3259619918.py[line:9] INFO Download log is saved to _logs/download_dataset_minidata/valid
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 952 109417 start_time: 330.0, end_time: 340.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 953 109416 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 954 109411 start_time: 510.0, end_time: 520.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 955 109413 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 956 109024 start_time: 10.0, end_time: 20.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 957 108298 start_time: 16.0, end_time: 26.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 958 108897 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 959 108893 start_time: 180.0, end_time: 190.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 960 109756 start_time: 410.0, end_time: 420.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 961 109755 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 962 109752 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 963 109210 start_time: 130.0, end_time: 140.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 964 107953 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 965 107680 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 966 108469 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 967 107950 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 968 107686 start_time: 390.0, end_time: 400.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 969 107687 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:35 1782230208.py[line:10] INFO 970 107685 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 971 107689 start_time: 90.0, end_time: 100.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 972 109402 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 973 109539 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 974 109473 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 975 107566 start_time: 20.0, end_time: 30.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 976 108755 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 977 107564 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 978 108752 start_time: 230.0, end_time: 240.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 979 108287 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 980 109478 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 981 108283 start_time: 30.0, end_time: 40.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 982 108281 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 983 107798 start_time: 4.0, end_time: 14.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 984 107794 start_time: 70.0, end_time: 80.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 985 107795 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 986 107796 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 987 107792 start_time: 50.0, end_time: 60.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 988 107793 start_time: 40.0, end_time: 50.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 989 107569 start_time: 0.0, end_time: 10.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 990 108645 start_time: 60.0, end_time: 70.0
Fri, 24 Mar 2023 01:26:36 1782230208.py[line:10] INFO 991 108642 start_time: 330.0, end_time: 340.0
Fri, 24 Mar 2023 01:40:58 4009430818.py[line:74] INFO Download log is saved to _logs/download_dataset_minidata/valid
Fri, 24 Mar 2023 01:42:22 cache.py[line:152] DEBUG pickle loaded: /usr/local/lib/python3.8/dist-packages/jedi/third_party/typeshed/stdlib/3/builtins.pyi
Fri, 24 Mar 2023 18:28:25 diff.py[line:282] DEBUG diff parser start
Fri, 24 Mar 2023 18:28:25 diff.py[line:293] DEBUG line_lengths old: 23; new: 4
Fri, 24 Mar 2023 18:28:25 diff.py[line:296] DEBUG -> code[replace] old[1:23] new[1:4]
Fri, 24 Mar 2023 18:28:25 diff.py[line:421] DEBUG parse_part from 1 to 4 (to 3 in part parser)
Fri, 24 Mar 2023 18:28:25 diff.py[line:339] DEBUG diff parser end
Fri, 24 Mar 2023 18:28:39 diff.py[line:282] DEBUG diff parser start
Fri, 24 Mar 2023 18:28:39 diff.py[line:293] DEBUG line_lengths old: 4; new: 2
Fri, 24 Mar 2023 18:28:39 diff.py[line:296] DEBUG -> code[replace] old[1:4] new[1:2]
Fri, 24 Mar 2023 18:28:39 diff.py[line:421] DEBUG parse_part from 1 to 2 (to 1 in part parser)
Fri, 24 Mar 2023 18:28:39 diff.py[line:339] DEBUG diff parser end
Fri, 24 Mar 2023 19:00:59 diff.py[line:282] DEBUG diff parser start
Fri, 24 Mar 2023 19:00:59 diff.py[line:293] DEBUG line_lengths old: 2; new: 1
Fri, 24 Mar 2023 19:00:59 diff.py[line:296] DEBUG -> code[replace] old[1:2] new[1:1]
Fri, 24 Mar 2023 19:00:59 diff.py[line:421] DEBUG parse_part from 1 to 1 (to 0 in part parser)
Fri, 24 Mar 2023 19:00:59 diff.py[line:339] DEBUG diff parser end
Fri, 24 Mar 2023 19:02:46 diff.py[line:282] DEBUG diff parser start
Fri, 24 Mar 2023 19:02:46 diff.py[line:293] DEBUG line_lengths old: 1; new: 1
Fri, 24 Mar 2023 19:02:46 diff.py[line:296] DEBUG -> code[replace] old[1:1] new[1:1]
Fri, 24 Mar 2023 19:02:46 diff.py[line:421] DEBUG parse_part from 1 to 1 (to 0 in part parser)
Fri, 24 Mar 2023 19:02:46 diff.py[line:339] DEBUG diff parser end
